# Test Vector for mux4to1
u v w x s0 s1 m
0 0 0 0 0 0 0
0 0 0 0 0 1 0
0 0 0 0 1 0 0
0 0 0 0 1 1 0
0 0 0 1 0 0 0
0 0 0 1 0 1 0
0 0 0 1 1 0 0
0 0 0 1 1 1 1
0 0 1 0 0 0 0
0 0 1 0 0 1 1
0 0 1 0 1 0 0
0 0 1 0 1 1 0
0 0 1 1 0 0 0
0 0 1 1 0 1 1
0 0 1 1 1 0 0
0 0 1 1 1 1 1
0 1 0 0 0 0 0
0 1 0 0 0 1 0
0 1 0 0 1 0 1
0 1 0 0 1 1 0
0 1 0 1 0 0 0
0 1 0 1 0 1 0
0 1 0 1 1 0 1
0 1 0 1 1 1 1
0 1 1 0 0 0 0
0 1 1 0 0 1 1
0 1 1 0 1 0 1
0 1 1 0 1 1 0
0 1 1 1 0 0 0
0 1 1 1 0 1 1
0 1 1 1 1 0 1
0 1 1 1 1 1 1
1 0 0 0 0 0 1
1 0 0 0 0 1 0
1 0 0 0 1 0 0
1 0 0 0 1 1 0
1 0 0 1 0 0 1
1 0 0 1 0 1 0
1 0 0 1 1 0 0
1 0 0 1 1 1 1
1 0 1 0 0 0 1
1 0 1 0 0 1 1
1 0 1 0 1 0 0
1 0 1 0 1 1 0
1 0 1 1 0 0 1
1 0 1 1 0 1 1
1 0 1 1 1 0 0
1 0 1 1 1 1 1
1 1 0 0 0 0 1
1 1 0 0 0 1 0
1 1 0 0 1 0 1
1 1 0 0 1 1 0
1 1 0 1 0 0 1
1 1 0 1 0 1 0
1 1 0 1 1 0 1
1 1 0 1 1 1 1
1 1 1 0 0 0 1
1 1 1 0 0 1 1
1 1 1 0 1 0 1
1 1 1 0 1 1 0
1 1 1 1 0 0 1
1 1 1 1 0 1 1
1 1 1 1 1 0 1
1 1 1 1 1 1 1
